Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-09 00:49:01+00:00,"@AlexSecombe @InsidersABC Key issue is that the Fed #LNPgovt refuses to commit to ensuring sufficient, adequate and safe #QuarantineFacilities are available for returning Australians. #Morriscum has been hiding from his responsibility for this for 15 months &amp; blaming states for Quarantine issues. #LNPfail",1391193456651894787,sacarlin48,"[153.552171232, -28.2003171475]",Gold Coast,"  key issue fed  refuses commit ensuring sufficient, adequate safe  available returning australians.  hiding responsibility 15 months &amp; blaming states quarantine issues. ","key issue fed refuse commit ensuring sufficient, adequate safe available returning australians. hiding responsibility 15 month &amp; blaming state quarantine issues.",0.296,0.248,0.456,0.128,153.552171232,-28.2003171475
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-09 00:06:37+00:00,"On #Insiders, John Kehoe: “On Tuesday, Josh Frydenberg is about to deliver a Labor budget.” 

(Turns out LNP’s cries of ”Debt &amp; Deficit Disaster” were just marketing-speak. We all know folks who fell for the “better economic managers” lie.)

#auspol #LNPFail #LiarFromTheShire https://t.co/omajnYhDJU",1391182783901437953,MikeFitzAU,"[153.151394048, -26.853342008]",Sunshine Coast," john kehoe: “on tuesday, josh frydenberg deliver labor budget.” (turns lnp’s cries ”debt &amp; deficit disaster” marketing-speak. know folks fell “better economic managers” lie.)   ","john kehoe: “on tuesday, josh frydenberg deliver labor budget.” (turns lnp’s cry ”debt &amp; deficit disaster” marketing-speak. know folk fell “better economic managers” lie.)",0.0,0.209,0.791,-0.7003,153.151394048,-26.853342008
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-08 21:52:11+00:00,@BarbaraHFlowers A termination is not performed at a time when the foetus could have a successful resuscitation Yet another indication of the poor intelligence pool in the #LNPFail parties I think it’s great It reinforces their ignorance and they’ll see it in the ballot box #EnoughIsEnough,1391148955329732608,fromthewonni,"[151.343020992, -34.1183470085]",Sydney, termination performed time foetus could successful resuscitation yet another indication poor intelligence pool  parties think it’s great reinforces ignorance they’ll see ballot box ,termination performed time foetus could successful resuscitation yet another indication poor intelligence pool party think it’s great reinforces ignorance they’ll see ballot box,0.408,0.153,0.438,0.8519,151.343020992,-34.1183470085
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-08 21:19:11+00:00,@grantedjohn My boost for Mother’s Day The #LNPFail bunch have preselected 2 before Eric Abetz on the ballot Saying he’s in a poor position to get re elected What they don’t realise is that across #Australia women remain angry They don’t get it nothing will see them returned #EnoughIsEnough,1391140650410672131,fromthewonni,"[151.343020992, -34.1183470085]",Sydney, boost mother’s day  bunch preselected 2 eric abetz ballot saying he’s poor position get elected don’t realise across  women remain angry don’t get nothing see returned ,boost mother’s day bunch preselected 2 eric abetz ballot saying he’s poor position get elected don’t realise across woman remain angry don’t get nothing see returned,0.084,0.199,0.717,-0.5719,151.343020992,-34.1183470085
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-08 03:42:38+00:00,@Zoe2P @drlouisehansen Sending this family #hometobilo is obviously not one of the many forms of compassion that @karenandrewsmp was referring to This #LNPfail government is incapable of demonstrating any compassion They’re not concerned about human rights Only in their mates making big profits #auspol,1390874758481285121,fromthewonni,"[151.343020992, -34.1183470085]",Sydney,  sending family  obviously one many forms compassion  referring  government incapable demonstrating compassion they’re concerned human rights mates making big profits ,sending family obviously one many form compassion referring government incapable demonstrating compassion they’re concerned human right mate making big profit,0.324,0.095,0.582,0.743,151.343020992,-34.1183470085
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-07 23:45:02+00:00,@PeterRelph Definitely the latter. Living under a govt that is actively endangering the lives of it's own citizens. #LNPfail,1390814963309023233,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, definitely latter. living govt actively endangering lives citizens. ,definitely latter. living govt actively endangering life citizens.,0.455,0.0,0.545,0.6124,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-07 08:32:15+00:00,This! ⬇️⬇️⬇️ #LNPfail #LNPCorruptionParty #LNPCrimeFamily https://t.co/uuyspNXFTo,1390585253907996672,SandraBrisAU,"[153.31787024, -27.767440994]",Brisbane,this! ⬇️⬇️⬇️   ,this! ⬇️⬇️⬇️,0.0,0.0,1.0,0.0,153.31787024,-27.767440994
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-07 05:16:31+00:00,"Being a super spreader is the only kind of super @ScottMorrisonMP is ever going to be.
#LNPfail 
#ScottyDoesNothing 
#AlboForPM https://t.co/okfnYcRErD",1390535998908506120,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,super spreader kind super  ever going be.   ,super spreader kind super ever going be.,0.737,0.0,0.263,0.9042,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-06 22:04:38+00:00,"Goodness me an #LNPfail govt announcement that was full of bulldust! What a shock. That has never happened before has it @MichaelSukkarMP ? 
#auspoI 
#Deakin 
#AlboForPM https://t.co/OLwcXwjnik",1390427312122859520,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,goodness  govt announcement full bulldust! shock. never happened  ?   ,goodness govt announcement full bulldust! shock. never happened ?,0.255,0.202,0.543,0.1759,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-06 21:54:27+00:00,"@ScottMorrisonMP caught lying to the Australian people again.
Sue me #ScottyFromDamageControl 

#auspol 
#LNPfail 
#EnoughIsEnough https://t.co/0w4GqlBK6U",1390424746240614400,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne, caught lying australian people again. sue    ,caught lying australian people again. sue,0.0,0.405,0.595,-0.5267,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-06 21:47:35+00:00,"Rising house prices and implied racism plays well to the #LNP  base. That gets their incompetent parties elected. 
And nothing else matters to them.
Power.
#LNPfail 
#Deakin 
#AlboForPM https://t.co/JFNqFhLsox",1390423021836374017,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,rising house prices implied racism plays well  base. gets incompetent parties elected. nothing else matters them. power.   ,rising house price implied racism play well base. get incompetent party elected. nothing else matter them. power.,0.272,0.313,0.416,-0.2672,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-06 08:26:52+00:00,"@andrea_gandt @GladysB  STFU &amp; PLAY NICE!
#auspol #LNPfail #NotALeaderJustALiberal",1390221515342241792,DonnaDwe90525,"[145.512528832, -38.433859306]",Melbourne,  stfu &amp; play nice!   ,stfu &amp; play nice!,0.733,0.0,0.267,0.6696,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-06 05:41:34+00:00,#LNPfail https://t.co/XP5vI6SNpq,1390179913303412736,SandraBrisAU,"[153.31787024, -27.767440994]",Brisbane,,,0.0,0.0,0.0,0.0,153.31787024,-27.767440994
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-05 23:05:54+00:00,"2700 homes over what time frame? It is patheticly inadequate. You give $10billion in fossil fuel subsidies so could do many thousands more homes.
#lnpfail
#auspol 
#Deakin https://t.co/aA6WkwAgeH",1390080339888939011,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,2700 homes time frame? patheticly inadequate. give $10billion fossil fuel subsidies could many thousands homes.   ,2700 home time frame? patheticly inadequate. give $10billion fossil fuel subsidy could many thousand homes.,0.0,0.162,0.838,-0.4019,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-05 20:59:50+00:00,"Q: How much do you think the $443m given to the Great Barrier Reef Foundation to attract private sector fundraising has achieved?

A: $684,100 in cash donations

#auspol, #GameOfMates, #LNPFail 
#greenwashing the #ClimateCrisis 

https://t.co/FT3xd2c6lw",1390048615725342720,MikeFitzAU,"[153.151394048, -26.853342008]",Sunshine Coast,"q: much think $443m given great barrier reef foundation attract private sector fundraising achieved? a: $684,100 cash donations     ","q: much think $443m given great barrier reef foundation attract private sector fundraising achieved? a: $684,100 cash donation",0.286,0.065,0.649,0.7269,153.151394048,-26.853342008
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-05 13:48:10+00:00,"Another epic #LNPfail 
@MichaelSukkarMP any comments? Or total silence to a simple question again.
#Deakin
#auspil
#ScottyMustGo https://t.co/D4vvhDORve",1389939982920421377,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,another epic   comments? total silence simple question again.   ,another epic comments? total silence simple question again.,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-05 01:12:37+00:00,@mjrowland68 @normanswan UK going for 3rd jab while most Australians haven’t had 1st #nswpol #auspol #lnpfail #covid19 https://t.co/1jDMmE1meF,1389749842532962307,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,  uk going 3rd jab australians haven’t 1st    ,uk going 3rd jab australian haven’t 1st,0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-04 23:36:43+00:00,"@samanthamaiden @newscomauHQ Australia needs large Federal Government Quaritine Facilities.

We are an Economy over 30% built on digging stuff out of the ground in remote locations.

To do it we build remote villages.

We should be able to do it.

#mining company's do it all the time.

#LNPfail again",1389725709917065216,mrgarymatthews,"[128.754404032, -15.79202536]",Kununurra,  australia needs large federal government quaritine facilities. economy 30% built digging stuff ground remote locations. build remote villages. able it.  companys time. ,australia need large federal government quaritine facilities. economy 30% built digging stuff ground remote locations. build remote villages. able it. company time.,0.0,0.0,1.0,0.0,128.754404032,-15.79202536
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-04 22:53:21+00:00,"If Karen Andrews had even a speck of “compassion”, she would use her ministerial discretion to pick up a pen today and bring the Tamil family on Christmas Island #HomeToBilo.

#auspol #ScottyTheRacist #LNPFail https://t.co/6z1EZR89kj https://t.co/Iu81ASU2r5",1389714797139152899,MikeFitzAU,"[153.151394048, -26.853342008]",Sunshine Coast,"karen andrews even speck “compassion”, would use ministerial discretion pick pen today bring tamil family christmas island    ","karen andrew even speck “compassion”, would use ministerial discretion pick pen today bring tamil family christmas island",0.0,0.0,1.0,0.0,153.151394048,-26.853342008
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-04 22:40:45+00:00,"@karenandrewsmp You are a craven coward. Compassion is compassion - its a simple concept, but like most of you #LNP ilk, you prefer to hide behind waffle &amp; bulldust. This family deserve to come home - #hometobilo ! #LNPfail https://t.co/gV7kPn2yK9",1389711624110440452,SandraBrisAU,"[153.31787024, -27.767440994]",Brisbane," craven coward. compassion compassion - simple concept, like  ilk, prefer hide behind waffle &amp; bulldust. family deserve come home -  ! ","craven coward. compassion compassion - simple concept, like ilk, prefer hide behind waffle &amp; bulldust. family deserve come home - !",0.298,0.159,0.543,0.6239,153.31787024,-27.767440994
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-04 12:24:53+00:00,"For Australians in peril, any decent government would arrange for rescue missions and would put them in quarantine and not in prison - ‘dictatorial power’
#auspoI #indiatravelban
#LNPfail #ScottyFromGilead

https://t.co/BoXzCtwYnS",1389556637065613319,FooDeon,"[145.512528832, -38.433859306]",Melbourne,"australians peril, decent government would arrange rescue missions would put quarantine prison - ‘dictatorial power’    ","australian peril, decent government would arrange rescue mission would put quarantine prison - ‘dictatorial power’",0.155,0.282,0.563,-0.4019,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-04 05:45:30+00:00,@isolandic @dandanstk @VicGovDH The troll type of shit #LNPfail supporting person. Block him.,1389456129281851392,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,   troll type shit  supporting person. block him.,troll type shit supporting person. block him.,0.216,0.485,0.299,-0.5574,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-04 04:10:28+00:00,#ScottyFromDamageControl #LNPfail https://t.co/Tpyu6BUBPC,1389432212110471170,SandraBrisAU,"[153.31787024, -27.767440994]",Brisbane, ,,0.0,0.0,0.0,0.0,153.31787024,-27.767440994
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-04 03:09:35+00:00,"@MadamEarth @xskinn Yes, but, where will they live for 14 days in Iso #Quarantine? In a #LNPfail govt built facility?",1389416888938090496,Paul54Aussie,"[145.512528832, -38.433859306]",Melbourne,"  yes, but, live 14 days iso   govt built facility?","yes, but, live 14 day iso govt built facility?",0.188,0.0,0.812,0.2144,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-04 00:33:15+00:00,"Still think #ScottyFromMarketing and the #LNPCorruptionParty aren’t racist? Think again👇🏼👇🏼
#auspol #LNPfail #LNPHasToGo https://t.co/UUP59rLvPg",1389377547394289669,kate_crock,"[145.512528832, -38.433859306]",Melbourne,still think   aren’t racist? think again👇🏼👇🏼   ,still think aren’t racist? think again👇🏼👇🏼,0.0,0.174,0.826,-0.6124,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-03 23:36:21+00:00,"@nick_coatsworth @nobby15 Didn’t see it acted - When citizens from U.S.A. &amp; U.K. were returning?
RACISM is what I See😳
If there were  Federal Quarantine facilities built we wouldn’t be in this situation!
#auspoI #strandedAussies #LNPfail #LNPHasToGo",1389363229273456640,DonnaDwe90525,"[145.512528832, -38.433859306]",Melbourne,  didn’t see acted - citizens u.s.a. &amp; u.k. returning? racism see😳 federal quarantine facilities built wouldn’t situation!    ,didn’t see acted - citizen u.s.a. &amp; u.k. returning? racism see😳 federal quarantine facility built wouldn’t situation!,0.0,0.196,0.804,-0.6588,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-03 22:54:07+00:00,"@ScottMorrisonMP @GregHuntMP @latingle @tracygrimshaw @BickmoreCarrie @leighsales 
ANYONE CARE to take this “RACIST”, “INHUMANE” decision On?
What has OUR nation become?
#auspol #LNPCrimeFamily #LNPCorruptionParty #LNPfail 
#WhereIsTheFedQuarantineFacilitiesScott https://t.co/IBh86KLCKI",1389352599850086401,DonnaDwe90525,"[145.512528832, -38.433859306]",Melbourne,"      anyone care take “racist”, “inhumane” decision on? nation become?     ","anyone care take “racist”, “inhumane” decision on? nation become?",0.308,0.0,0.692,0.5514,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-03 21:58:29+00:00,"No. But they would purchase a car from their mates using govt $ and pay 30 times the real value. Btw my 25 year old Corolla is available for $45k if #LNPfail is interested! 
#auspol 
#ScottyMustGo 
#AlboForPM https://t.co/yKpg9OjrJw",1389338600655912962,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,no. would purchase car mates using govt $ pay 30 times real value. btw 25 year old corolla available $45k  interested!   ,no. would purchase car mate using govt $ pay 30 time real value. btw 25 year old corolla available $45k interested!,0.217,0.056,0.726,0.6114,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-03 21:04:42+00:00,How can they say they’re protecting Australians They’re leaving Australians all 9000+ as sacrificial lambs to the slaughter All because they didn’t get their act together and establish quarantine centres to accommodate the 30 thousand + stranded across the world #LNPfail #auspoI https://t.co/RpUwD6YgjU,1389325066245050370,fromthewonni,"[151.343020992, -34.1183470085]",Sydney,say they’re protecting australians they’re leaving australians 9000+ sacrificial lambs slaughter didn’t get act together establish quarantine centres accommodate 30 thousand + stranded across world  ,say they’re protecting australian they’re leaving australian 9000+ sacrificial lamb slaughter didn’t get act together establish quarantine centre accommodate 30 thousand + stranded across world,0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-03 11:03:29+00:00,These so called polls are asked at 100 people who are all #LNPfail people! @ScottMorrisonMP is a Moron who's hellbent on destroying Australia for money! https://t.co/2hPtH4fypl,1389173764848439298,DTisaknob,"[153.31787024, -27.767440994]",Brisbane,called polls asked 100 people  people!  moron whos hellbent destroying australia money!,called poll asked 100 people people! moron who hellbent destroying australia money!,0.0,0.425,0.575,-0.8118,153.31787024,-27.767440994
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-03 10:46:50+00:00,#LNPfail https://t.co/RVzy78S1Ci,1389169572431814659,karen_pensabene,"[151.343020992, -34.1183470085]",Sydney,,,0.0,0.0,0.0,0.0,151.343020992,-34.1183470085
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-02 22:48:48+00:00,"Will we be back in black? I have a couple of hundred coffee mugs and t-shirts to get rid of soon. Why the 14 month delay in implementation?
#LNPfail 
#auspol 
#justanotherannouncement https://t.co/8Mt65AuqDk",1388988874764865538,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,back black? couple hundred coffee mugs t-shirts get rid soon. 14 month delay implementation?   ,back black? couple hundred coffee mug t-shirt get rid soon. 14 month delay implementation?,0.0,0.17,0.83,-0.3939,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-02 22:15:30+00:00,"How many children has @albo locked up? How many policies does @AustralianLabor have to encourage home extensions rather than social housing?
#Character 
#LNPfail 
#auspol https://t.co/Ri8TOAuvwj",1388980493014552576,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,many children  locked up? many policies  encourage home extensions rather social housing?   ,many child locked up? many policy encourage home extension rather social housing?,0.25,0.0,0.75,0.5661,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-10 08:58:21+00:00,@TonyHWindsor You know how to inform. I googled the name what an absolute #LNPfail group of no hopers,1391678989899493376,fromthewonni,"[151.343020992, -34.1183470085]",Sydney, know inform. googled name absolute  group hopers,know inform. googled name absolute group hoper,0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-09 11:30:41+00:00,@Kon__K @alyxei1 @ScottMorrisonMP I know I won't forget. #LNPFail #hometobilo,1391354933895581699,Bosley1007Barry,"[145.512528832, -38.433859306]",Melbourne,   know forget.  ,know forget.,0.0,0.655,0.345,-0.2263,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-09 03:45:38+00:00,@simonahac @Qldaah @JoshFrydenberg FREAKY FRYDO needs an eye-watering swift kick to the CODS!! #LNPFail,1391237903607422978,BBBubby77,"[145.512528832, -38.433859306]",Melbourne,   freaky frydo needs eye-watering swift kick cods!! ,freaky frydo need eye-watering swift kick cods!!,0.182,0.312,0.506,-0.3147,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-09 02:00:26+00:00,@observationpt @JonesHowdareyou Also because they want the elderly nice &amp; vulnerable (thus much more controllable) in their retirement. ANOTHER #LNPFail,1391211428233707522,BBBubby77,"[145.512528832, -38.433859306]",Melbourne,  also want elderly nice &amp; vulnerable (thus much controllable) retirement. another ,also want elderly nice &amp; vulnerable (thus much controllable) retirement. another,0.293,0.136,0.571,0.296,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-09 00:49:01+00:00,"@AlexSecombe @InsidersABC Key issue is that the Fed #LNPgovt refuses to commit to ensuring sufficient, adequate and safe #QuarantineFacilities are available for returning Australians. #Morriscum has been hiding from his responsibility for this for 15 months &amp; blaming states for Quarantine issues. #LNPfail",1391193456651894787,sacarlin48,"[153.552171232, -28.2003171475]",Gold Coast,"  key issue fed  refuses commit ensuring sufficient, adequate safe  available returning australians.  hiding responsibility 15 months &amp; blaming states quarantine issues. ","key issue fed refuse commit ensuring sufficient, adequate safe available returning australians. hiding responsibility 15 month &amp; blaming state quarantine issues.",0.296,0.248,0.456,0.128,153.552171232,-28.2003171475
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-09 00:06:37+00:00,"On #Insiders, John Kehoe: “On Tuesday, Josh Frydenberg is about to deliver a Labor budget.” 

(Turns out LNP’s cries of ”Debt &amp; Deficit Disaster” were just marketing-speak. We all know folks who fell for the “better economic managers” lie.)

#auspol #LNPFail #LiarFromTheShire https://t.co/omajnYhDJU",1391182783901437953,MikeFitzAU,"[153.151394048, -26.853342008]",Sunshine Coast," john kehoe: “on tuesday, josh frydenberg deliver labor budget.” (turns lnp’s cries ”debt &amp; deficit disaster” marketing-speak. know folks fell “better economic managers” lie.)   ","john kehoe: “on tuesday, josh frydenberg deliver labor budget.” (turns lnp’s cry ”debt &amp; deficit disaster” marketing-speak. know folk fell “better economic managers” lie.)",0.0,0.209,0.791,-0.7003,153.151394048,-26.853342008
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-08 21:52:11+00:00,@BarbaraHFlowers A termination is not performed at a time when the foetus could have a successful resuscitation Yet another indication of the poor intelligence pool in the #LNPFail parties I think it’s great It reinforces their ignorance and they’ll see it in the ballot box #EnoughIsEnough,1391148955329732608,fromthewonni,"[151.343020992, -34.1183470085]",Sydney, termination performed time foetus could successful resuscitation yet another indication poor intelligence pool  parties think it’s great reinforces ignorance they’ll see ballot box ,termination performed time foetus could successful resuscitation yet another indication poor intelligence pool party think it’s great reinforces ignorance they’ll see ballot box,0.408,0.153,0.438,0.8519,151.343020992,-34.1183470085
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-08 21:19:11+00:00,@grantedjohn My boost for Mother’s Day The #LNPFail bunch have preselected 2 before Eric Abetz on the ballot Saying he’s in a poor position to get re elected What they don’t realise is that across #Australia women remain angry They don’t get it nothing will see them returned #EnoughIsEnough,1391140650410672131,fromthewonni,"[151.343020992, -34.1183470085]",Sydney, boost mother’s day  bunch preselected 2 eric abetz ballot saying he’s poor position get elected don’t realise across  women remain angry don’t get nothing see returned ,boost mother’s day bunch preselected 2 eric abetz ballot saying he’s poor position get elected don’t realise across woman remain angry don’t get nothing see returned,0.084,0.199,0.717,-0.5719,151.343020992,-34.1183470085
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-08 03:42:38+00:00,@Zoe2P @drlouisehansen Sending this family #hometobilo is obviously not one of the many forms of compassion that @karenandrewsmp was referring to This #LNPfail government is incapable of demonstrating any compassion They’re not concerned about human rights Only in their mates making big profits #auspol,1390874758481285121,fromthewonni,"[151.343020992, -34.1183470085]",Sydney,  sending family  obviously one many forms compassion  referring  government incapable demonstrating compassion they’re concerned human rights mates making big profits ,sending family obviously one many form compassion referring government incapable demonstrating compassion they’re concerned human right mate making big profit,0.324,0.095,0.582,0.743,151.343020992,-34.1183470085
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-07 23:45:02+00:00,@PeterRelph Definitely the latter. Living under a govt that is actively endangering the lives of it's own citizens. #LNPfail,1390814963309023233,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, definitely latter. living govt actively endangering lives citizens. ,definitely latter. living govt actively endangering life citizens.,0.455,0.0,0.545,0.6124,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-07 08:32:15+00:00,This! ⬇️⬇️⬇️ #LNPfail #LNPCorruptionParty #LNPCrimeFamily https://t.co/uuyspNXFTo,1390585253907996672,SandraBrisAU,"[153.31787024, -27.767440994]",Brisbane,this! ⬇️⬇️⬇️   ,this! ⬇️⬇️⬇️,0.0,0.0,1.0,0.0,153.31787024,-27.767440994
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-07 05:16:31+00:00,"Being a super spreader is the only kind of super @ScottMorrisonMP is ever going to be.
#LNPfail 
#ScottyDoesNothing 
#AlboForPM https://t.co/okfnYcRErD",1390535998908506120,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,super spreader kind super  ever going be.   ,super spreader kind super ever going be.,0.737,0.0,0.263,0.9042,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-06 22:04:38+00:00,"Goodness me an #LNPfail govt announcement that was full of bulldust! What a shock. That has never happened before has it @MichaelSukkarMP ? 
#auspoI 
#Deakin 
#AlboForPM https://t.co/OLwcXwjnik",1390427312122859520,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,goodness  govt announcement full bulldust! shock. never happened  ?   ,goodness govt announcement full bulldust! shock. never happened ?,0.255,0.202,0.543,0.1759,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-06 21:54:27+00:00,"@ScottMorrisonMP caught lying to the Australian people again.
Sue me #ScottyFromDamageControl 

#auspol 
#LNPfail 
#EnoughIsEnough https://t.co/0w4GqlBK6U",1390424746240614400,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne, caught lying australian people again. sue    ,caught lying australian people again. sue,0.0,0.405,0.595,-0.5267,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-06 21:47:35+00:00,"Rising house prices and implied racism plays well to the #LNP  base. That gets their incompetent parties elected. 
And nothing else matters to them.
Power.
#LNPfail 
#Deakin 
#AlboForPM https://t.co/JFNqFhLsox",1390423021836374017,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,rising house prices implied racism plays well  base. gets incompetent parties elected. nothing else matters them. power.   ,rising house price implied racism play well base. get incompetent party elected. nothing else matter them. power.,0.272,0.313,0.416,-0.2672,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-06 08:26:52+00:00,"@andrea_gandt @GladysB  STFU &amp; PLAY NICE!
#auspol #LNPfail #NotALeaderJustALiberal",1390221515342241792,DonnaDwe90525,"[145.512528832, -38.433859306]",Melbourne,  stfu &amp; play nice!   ,stfu &amp; play nice!,0.733,0.0,0.267,0.6696,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-06 05:41:34+00:00,#LNPfail https://t.co/XP5vI6SNpq,1390179913303412736,SandraBrisAU,"[153.31787024, -27.767440994]",Brisbane,,,0.0,0.0,0.0,0.0,153.31787024,-27.767440994
